frame_count	 frame_pin_state	 screen_count	 pixel_clock_binary	 pixel_clock_decimal	 arduino_time	 computer_time
0	 0	 84	 0011	 3	   2.723580	   2.724253
0	 0	 85	 0010	 2	   2.755596	   2.756698
0	 0	 86	 1011	 11	   2.790368	   2.789868
0	 0	 87	 1101	 13	   2.821808	   2.822266
0	 0	 88	 0111	 7	   2.856596	   2.858712
0	 0	 89	 1001	 9	   2.887944	   2.887749
0	 0	 90	 0100	 4	   2.922564	   2.924420
0	 0	 91	 0110	 6	   2.956792	   2.957499
0	 0	 92	 0100	 4	   2.988140	   2.989701
0	 0	 93	 1000	 8	   3.020876	   3.022714
0	 0	 94	 0101	 5	   3.057544	   3.059373
0	 0	 95	 0000	 0	   3.089536	   3.088418
0	 0	 96	 0011	 3	   3.124320	   3.125292
0	 0	 97	 1000	 8	   3.156324	   3.157940
0	 0	 98	 0010	 2	   3.190532	   3.190748
0	 0	 99	 1010	 10	   3.221228	   3.223251
0	 0	 100	 1001	 9	   3.257900	   3.259974
0	 0	 101	 1010	 10	   3.290732	   3.292661
0	 0	 102	 0111	 7	   3.324696	   3.325777
0	 0	 103	 0011	 3	   3.354472	   3.354669
0	 0	 104	 0010	 2	   3.390088	   3.391274
0	 0	 105	 0101	 5	   3.424872	   3.424416
0	 0	 106	 0011	 3	   3.457680	   3.457056
0	 0	 107	 1110	 14	   3.490264	   3.489855
0	 0	 108	 0000	 0	   3.522432	   3.522559
0	 0	 109	 0010	 2	   3.557876	   3.559286
0	 0	 110	 1010	 10	   3.588596	   3.588184
0	 0	 111	 1000	 8	   3.622616	   3.624488
0	 0	 112	 1101	 13	   3.658640	   3.657921
0	 0	 113	 0010	 2	   3.691464	   3.690836
0	 0	 114	 1011	 11	   3.725408	   3.727215
0	 0	 115	 0100	 4	   3.757420	   3.756092
0	 0	 116	 1000	 8	   3.788940	   3.789067
0	 0	 117	 0110	 6	   3.825052	   3.825586
0	 0	 118	 1110	 14	   3.855704	   3.857970
0	 0	 119	 1011	 11	   3.892400	   3.891233
0	 0	 120	 1001	 9	   3.923164	   3.923803
0	 0	 121	 0111	 7	   3.958596	   3.960556
0	 0	 122	 1111	 15	   3.989284	   3.989495
0	 0	 123	 0101	 5	   4.023348	   4.022249
0	 0	 124	 0001	 1	   4.055748	   4.055077
0	 0	 125	 0100	 4	   4.091364	   4.091795
0	 0	 126	 1001	 9	   4.126124	   4.128235
0	 0	 127	 1111	 15	   4.158948	   4.161262
0	 0	 128	 1000	 8	   4.191528	   4.190156
0	 0	 129	 0010	 2	   4.225756	   4.226824
0	 0	 130	 1000	 8	   4.257108	   4.255776
0	 0	 131	 1110	 14	   4.292532	   4.292738
0	 0	 132	 1011	 11	   4.326520	   4.325605
0	 0	 133	 1010	 10	   4.358500	   4.358351
0	 0	 134	 0100	 4	   4.391320	   4.391026
0	 0	 135	 1001	 9	   4.426684	   4.427523
0	 0	 136	 1011	 11	   4.459516	   4.460379
0	 0	 137	 0100	 4	   4.492080	   4.493275
0	 0	 138	 1101	 13	   4.526888	   4.525960
0	 0	 139	 1010	 10	   4.559708	   4.558810
0	 0	 140	 0010	 2	   4.589040	   4.591173
0	 0	 141	 0011	 3	   4.594088	   4.595374
0	 0	 142	 1100	 12	   4.625652	   4.628088
0	 0	 143	 0000	 0	   4.656836	   4.657190
0	 0	 144	 1111	 15	   4.693832	   4.694134
0	 0	 145	 1010	 10	   4.725832	   4.726592
0	 0	 146	 0111	 7	   4.760620	   4.759797
0	 0	 147	 0010	 2	   4.792640	   4.792652
0	 0	 148	 1000	 8	   4.824804	   4.825009
0	 0	 149	 1001	 9	   4.860824	   4.861900
0	 0	 150	 0010	 2	   4.893648	   4.894883
0	 0	 151	 1000	 8	   4.924980	   4.926892
0	 0	 152	 0000	 0	   4.956372	   4.956038
0	 0	 153	 0111	 7	   4.994380	   4.996422
0	 0	 154	 0100	 4	   5.026380	   5.025666
0	 0	 155	 0110	 6	   5.060592	   5.062221
0	 0	 156	 1101	 13	   5.094584	   5.095261
0	 0	 157	 0011	 3	   5.127368	   5.128011
0	 0	 158	 0001	 1	   5.158744	   5.160645
0	 0	 159	 0111	 7	   5.194144	   5.193653
0	 0	 160	 1001	 9	   5.225528	   5.226223
0	 0	 161	 1010	 10	   5.260968	   5.262700
0	 0	 162	 1100	 12	   5.292928	   5.292220
0	 0	 163	 0111	 7	   5.328340	   5.328941
0	 0	 164	 0011	 3	   5.358112	   5.357453
0	 0	 165	 0000	 0	   5.393732	   5.394145
0	 0	 166	 1100	 12	   5.426504	   5.426963
0	 0	 167	 1111	 15	   5.461904	   5.463516
0	 0	 168	 1101	 13	   5.492684	   5.492611
0	 0	 169	 0000	 0	   5.527300	   5.529151
0	 0	 170	 0011	 3	   5.562060	   5.562216
0	 0	 171	 1101	 13	   5.593484	   5.594791
0	 0	 172	 0110	 6	   5.628288	   5.627994
0	 0	 173	 0100	 4	   5.659648	   5.660610
0	 0	 174	 1111	 15	   5.695680	   5.697053
0	 0	 175	 1001	 9	   5.726436	   5.726013
0	 0	 176	 0010	 2	   5.761876	   5.762723
0	 0	 177	 0110	 6	   5.793860	   5.795748
0	 0	 178	 1111	 15	   5.829224	   5.828815
0	 0	 179	 0011	 3	   5.859016	   5.860942
0	 0	 180	 1010	 10	   5.894624	   5.893995
0	 0	 181	 1000	 8	   5.926804	   5.926713
0	 0	 182	 1111	 15	   5.962816	   5.963349
0	 0	 183	 1101	 13	   5.993588	   5.995870
0	 0	 184	 1010	 10	   6.029016	   6.029035
0	 0	 185	 1101	 13	   6.062984	   6.061815
0	 0	 186	 0000	 0	   6.094984	   6.094619
0	 0	 187	 0001	 1	   6.129776	   6.131392
0	 0	 188	 0110	 6	   6.162616	   6.164046
0	 0	 189	 1010	 10	   6.193308	   6.192920
0	 0	 190	 0101	 5	   6.229980	   6.229976
0	 0	 191	 1000	 8	   6.261956	   6.262631
0	 0	 192	 0110	 6	   6.296172	   6.295524
0	 0	 193	 0100	 4	   6.327536	   6.328321
0	 0	 194	 1011	 11	   6.363560	   6.364827
0	 0	 195	 0001	 1	   6.394308	   6.393659
0	 0	 196	 0101	 5	   6.428340	   6.430056
0	 0	 197	 1111	 15	   6.463140	   6.463203
0	 0	 198	 1001	 9	   6.494492	   6.495968
0	 0	 199	 1011	 11	   6.529920	   6.528938
0	 0	 200	 0000	 0	   6.562512	   6.561612
0	 0	 201	 1110	 14	   6.596708	   6.598428
0	 0	 202	 0010	 2	   6.627080	   6.627053
0	 0	 203	 0101	 5	   6.664096	   6.663935
